audiocap_id,youtube_id,start_time,caption,label,label_idx
914,-LLZF4A0MME,30,Low sound of an engine idling,"Heavy engine (low frequency),Medium engine (mid frequency),Engine,Light engine (high frequency),Idling","349,348,343,344,352"
917,-LO7Fehba7s,30,This sounds like the spray from the hose when washing down something,"Gush,Spray,Water,Splash,Liquid","451,453,288,445,444"
911,-LFIphCTz6A,40,"A clicking sound, banging four times, then clicking again","Clicking,Bang,Clickety-clack","491,466,492"
64216,YQbUczjTMm4,500,Bells ring as sheep bleat and a man speaks,"Sheep,Male speech,Bell","97,1,200"
64212,YQTHxW6Ey7k,150,Someone sprays onto a hard surface,"Splash,Spray,Liquid","445,453,444"
22944,8rQxcLbhjMQ,80,A loud engine and helicopter blades spin constantly,"Heavy engine (low frequency),Mechanisms,Aircraft,Engine,Helicopter,Aircraft engine","349,404,335,343,339,336"
22945,8rSZ_1B-JRA,30,A aircraft engine is turned on,"Jet engine,Engine starting,Engine,Vehicle,Accelerating,Aircraft engine,Idling","337,351,343,300,353,336,352"
99283,xFnB03Jt3NA,0,A bug buzzing in the background as a woman starts to talk and a slam,"Door,Buzz,Insect,Slam,Female speech,Background music","354,130,126,358,2,267"
99284,xFndh2QPZG0,30,An engine running consistently,"Medium engine (mid frequency),Idling,Engine","348,352,343"
80466,j6H8c2hWik8,0,"Two cats are meowing and mewling, and a hum is present in the background","Hiss,Meow,Hum,Purr,Cat","84,83,496,82,81"
66336,ZtmqZl5OOLU,0,Pigeons coo with some constant squeaking and distant humming,"Pigeon,Coo,Animal,Bird,Squeal,Bird vocalization,Humming","115,116,72,111,485,112,37"
80468,j6UWYszzelk,50,Insects fly and birds tweet,"Bird,Buzz,Insect,Wild animals,Fly,Chirp,Bird vocalization","111,130,126,108,129,113,112"
27594,B8_L3reW4n0,70,A sweeping sounds is followed by birds chirping and tweeting,"Environmental noise,Bird,Wind,Chirp,Bird vocalization,Outside","514,111,283,113,112,509"
27596,B8agW5Mj1S4,250,Clanking and distant music followed by brief speech,"Music,Speech","137,0"
27590,B8TLrMJfq0Q,30,"An emergency vehicle siren blows, followed by another emergency vehicle siren","Siren,Emergency vehicle,Fire engine,Vehicle,Police car (siren),Alarm,Ambulance (siren)","396,322,325,300,323,388,324"
27591,B8UjYd2pvQs,10,Clapping and cheers followed by a man speaking,"Speech,Male speech,Applause,Cheering,Clapping","0,1,67,66,63"
27592,B8VhLKlh9pU,24,Water splashing and wind blowing,"Water,Wind noise (microphone),Splash,Wind","288,285,445,283"
27598,B8bHyv0ki_g,30,Man speaking with horn sound,"Vehicle horn,Male speech","308,1"
79043,i2tHuOnJTWY,0,A vehicle downshifts and passes by loudly nearby as people talk,"Car passing by,Traffic noise,Chatter,Conversation,Vehicle,Outside,Motor vehicle (road)","314,327,68,4,300,509,306"
99757,xdBn8vPzSuw,290,Loud continuous hissing,Hiss,84
99755,xdADVQkCszo,580,Someone whispers and types on a keyboard,"Computer keyboard,Typing,Whispering","386,384,15"
24355,9ZfOFvIcSeY,27,Continuous clip-clopping,"Animal,Livestock,Domestic animals,Horse,Clip-clop","72,86,73,87,88"
58779,UgMOcC0DKHM,60,A dog barks while someone speaks in the background,"Speech,Animal,Dog,Domestic animals,Conversation,Bark,Background music","0,72,74,73,4,75,267"
48016,NQuUCyOtGAo,270,Bells ring and then some people speak,"Speech,Bell","0,200"
29255,ByE9MpHSqP0,180,Drilling noise followed by a man speaking,"Drill,Male speech","425,1"
22948,8rhL_y3S6lc,30,Rain and a woman speaks,"Female speech,Rain","2,289"
57906,U3TTBU4VDUw,90,A motor vehicle engine idles nearby at a moderate speed,"Engine starting,Medium engine (mid frequency),Engine,Vehicle,Motor vehicle (road),Idling","351,348,343,300,306,352"
22949,8rlCCsLH9Qw,30,A person says something into a microphone that has a glitch and a car starts and revs its engine and drives away,"Speech,Engine starting,Male speech,Car,Vehicle,Motor vehicle (road)","0,351,1,307,300,306"
78358,h_2ro9jZJbU,400,An vehicle moves,"Vehicle,Motor vehicle (road)","300,306"
78356,hZy4Cswre6s,3,Some scraping with a clunk and an explosion,"Scrape,Crack,Boom,Clang,Explosion,Noise,Bang","475,440,436,484,426,513,466"
78355,hZeuXax7w9k,230,A young male making noises and an infant cooing followed by brief laughter,"Child speech,Coo,Baby cry,Male speech,Baby laughter,Laughter","3,116,23,1,17,16"
78352,hZY-nvlw0_A,30,Loud humming and hissing,Humming,37
34280,Eh1KzzHCtZY,440,A smaller drill is droning on making a hole and then some squeaky mechanical movements,"Mechanisms,Drill,Power tool,Pulleys,Squeak,Mechanical fan,Gears","404,425,424,410,361,412,409"
34287,EhOnz2ebKPY,110,Several goats bleat with men speaking and wind blowing,"Animal,Goat,Male speech,Wind,Conversation,Domestic animals,Bleat","72,95,1,283,4,73,96"
79083,i4c7YgTwvOY,30,Pressurized spraying followed by air hissing as plastic clacks on a surface,"Hiss,Gush,Splash,Squish,Clatter","84,451,445,447,489"
79084,i4fO8Va9zv0,40,Someone burps and a kid speaks,"Child speech,Burping","3,58"
59509,VAuvQ_sJak0,440,Power tools are drilling,"Drill,Power tool","425,424"
59505,VAkaEsUyYa8,30,Bird singing including a dove,"Bird,Bird vocalization,Singing","111,112,27"
78687,hoaPSaNYl34,30,Hizzing sound accompanied by a man speaking,Male speech,1
42628,JwIrjk5lTGs,30,Mechanical scraping and vibrations,"Scrape,Environmental noise,Mechanisms,Sound effect,Vibration,Noise,Rub","475,514,404,504,523,513,476"
53665,RA4Fm4lQocs,7,Baby goat cries and snorts,"Animal,Snort,Livestock,Goat,Domestic animals,Whimper,Bleat","72,46,86,95,73,24,96"
26647,Ag0jW5QJzaQ,30,Wind blows and engines hum as water splashes,"Hum,Water,Splash,Engine,Wind,Liquid,Outside","496,288,445,343,283,444,509"
26646,AfzFN6B7f_U,30,A man speaking and clicking sound,"Clicking,Male speech","491,1"
26645,AfymIcLvzG0,17,Clanking followed by rapid gunfire,"Gunshot,Machine gun,Clang,Clatter,Explosion,Artillery fire,Fusillade","427,428,484,489,426,430,429"
26643,AfsRwMPojRo,30,A man delivering a speech,"Speech,Narration,Male speech","0,5,1"
26642,AfrcYQw5mXw,10,A cellphone ringing a variety of tones,"Beep,Telephone,Ringtone,Telephone bell ringing,Ding,Noise,Ping","481,389,391,390,483,513,482"
26640,AfqypGT8jVc,30,An engine running slowly,"Medium engine (mid frequency),Idling,Engine","348,352,343"
26649,Ag2GQ34yCis,30,A large engine humming followed by two beeps,"Heavy engine (low frequency),Beep,Hum","349,481,496"
66215,Zo3Vu9AGmJo,60,A cracking sound accompanied by loud pounding,"Crack,Thump,Smash,Noise,Breaking,Bang","440,460,469,513,470,466"
101161,ykqqJScwoFY,30,"Woman talks, followed by pig oinks","Speech,Animal,Livestock,Oink,Domestic animals,Pig,Female speech","0,72,86,94,73,93,2"
50307,OuOSZhjMwww,30,Vehicle running down road while man speaks,"Car passing by,Traffic noise,Speech,Male speech,Car,Vehicle,Motor vehicle (road)","314,327,0,1,307,300,306"
1447,-YLpD1UW8qU,0,Very little sound is heard other than something being touched or moved,"Scrape,Environmental noise,Silence,Rustle,Tap,Noise,Creak","475,514,500,487,360,513,486"
1446,-YKCuLVqIWQ,380,A crowding is applauding and chanting in a stadium,"Chant,Chatter,Crowd,Applause,Cheering,Hubbub","30,68,69,67,66,70"
1444,-YGmBWcc4CI,90,A vehicle raising sound followed by the clapping of the people in the crowd,"Car passing by,Crowd,Vehicle,Applause,Cheering,Hubbub,Clapping","314,69,300,67,66,70,63"
1443,-YDgnw597_g,30,The crowd clapping while the man is giving speech,"Speech,Male speech,Crowd,Conversation,Applause,Cheering,Clapping","0,1,69,4,67,66,63"
1441,-YBf29L2yJc,30,A muffled engine revs while a persistent whining and buzzing occurs,"Mains hum,Medium engine (mid frequency),Buzz,Engine,Whir,Noise","516,348,130,343,488,513"
23036,8umpC9pjaCU,80,"Paper is crumpling and tearing, and a young adult male speaks","Male speech,Tearing,Crumpling","1,480,479"
23035,8ui_tm_RKeY,60,A firetruck moving with its siren blaring,"Siren,Emergency vehicle,Fire engine,Vehicle,Fire,Motor vehicle (road),Ambulance (siren)","396,322,325,300,298,306,324"
1448,-YPLUYrPlD4,30,"A cat meows, then a woman's voice is heard while in the background water can be heard splashing","Meow,Water,Splash,Purr,Female speech,Background music,Cat","83,288,445,82,2,267,81"
22348,8_CB_4UTfU8,14,A vehicle honking the horn and revving up,"Toot,Vehicle horn,Car,Car alarm,Engine,Vehicle,Motor vehicle (road)","309,308,307,310,343,300,306"
22349,8_Das6bmsik,30,A woman speaking and music playing,"Narration,Conversation,Singing,Female speech,Music","5,4,27,2,137"
22345,8_6QM0E0fFw,310,A woman speaks while paper crinkles,"Rustle,Female speech","487,2"
22342,8_099Y9Pba0,150,A woman talking and laughing while stirring liquid,"Stir,Laughter,Female speech","455,16,2"
22343,8_0dRVgJBes,0,A loud explosion and people cheering,"Cheering,Explosion,Crowd","66,426,69"
22340,8ZxWKS0-gYk,30,A young person public speaking,"Child speech,Speech,Narration,Male speech,Female speech","3,0,5,1,2"
43461,KUj1vFN_2iw,30,A man speaks while bells ring and music plays,"Music,Male speech,Bell","137,1,200"
77263,glpuKmfvS-c,30,An engine running with distant speech,"Speech,Mechanisms,Medium engine (mid frequency),Engine,Idling","0,404,348,343,352"
77261,gljmLe8FthY,30,"People talk as a horse clip-clops quietly in the distance, and then a person talks as a crowd applause","Conversation,Crowd,Cheering,Applause,Horse,Clip-clop","4,69,66,67,87,88"
77265,glyZUCN3BfU,0,A vehicle engine starting up then running idle before revving,"Engine starting,Medium engine (mid frequency),Engine,Vehicle,Accelerating,Motor vehicle (road),Idling","351,348,343,300,353,306,352"
90184,qHXO3yEZDfk,10,An emergency vehicle siren sounds loudly in the distance as wind blows by,"Siren,Emergency vehicle,Fire engine,Wind,Wind noise (microphone),Police car (siren),Ambulance (siren)","396,322,325,283,285,323,324"
79555,iPzNzhwwsK8,30,"Many birds coo, cheep and chirp and wings flap as two adult males speak in the foreground","Coo,Male speech,Bird flight,Conversation,Chirp,Bird vocalization,Background music","116,1,121,4,113,112,267"
28619,BcenzwLGukc,30,Cricket noise with wind and a frog croaks,"Cricket,Insect,Wind,Wild animals,Croak,Outside,Frog","127,126,283,108,133,509,132"
28612,BcF1qS6O0lQ,40,An helicopter engine works nearby,"Aircraft engine,Helicopter","336,339"
79559,iQGztcbPgWI,100,A train passes and blows a horn,"Train horn,Train","331,329"
73012,dehiuDG74FE,30,Waves are splashing followed by applause,"Water,Splash,Waves,Ocean,Applause,Cheering","288,445,295,294,67,66"
73013,dem8ht4oN90,290,"Loud, continuous buzzing",Buzz,130
92392,rzf_Ts-29Fo,20,Motor vehicle chugging multiple times attempting to start,"Engine knocking,Engine starting,Car,Engine,Vehicle,Motor vehicle (road),Idling","350,351,307,343,300,306,352"
92398,s-1g0_KrLFI,10,A railroad car goes by closely on rails and blows a piercing steam whistle,"Whistle,Railroad car,Rail transport,Train whistle,Train horn,Train,Steam whistle","402,332,328,330,331,329,403"
59914,VSIF59NrbxI,30,Guitar music playing with birds chirping then a man sings,"Bird,Guitar,Male singing,Musical instrument,Chirp,Music,Bird vocalization","111,140,32,138,113,137,112"
79605,iSe8a_YAdRU,90,A person talking and clanging and clanking items,"Clatter,Speech,Clang","489,0,484"
35625,FX1Jx-KTa1c,530,A series of train horns sounding over a train running on railroad tracks,"Railroad car,Rail transport,Train whistle,Train horn,Train,Train wheels squealing","332,328,330,331,329,333"
23693,9EUAao1cwtQ,30,"A woman narrates clearly, along with very quiet background clicks","Narration,Clicking,Female speech","5,491,2"
23692,9ETVLFTsx-s,30,"People speak indistinctly, accompanied by a loud water stream noise","Speech,Narration,Environmental noise,Stream,Water,Conversation","0,5,514,292,288,4"
23697,9EcWL9Km1Aw,140,An engine running then people talking,"Conversation,Engine","4,343"
23696,9EaErBGcmQw,80,A man speaks while insects buzz,"Buzz,Male speech,Insect","130,1,126"
23695,9EWD75GuJak,30,Racing car sounds with muted mans voice,"Car passing by,Male speech,Car,Race car,Vehicle,Motor vehicle (road)","314,1,307,315,300,306"
23694,9EUgHbQdXmU,30,People laughing and a male voice speaking,"Male speech,Speech,Laughter","1,0,16"
23699,9EfqLwqDZG8,10,An engine accelerating quickly,"Heavy engine (low frequency),Engine starting,Medium engine (mid frequency),Engine,Vehicle,Accelerating,Idling","349,351,348,343,300,353,352"
32938,DwTw2wxxUKw,17,Vehicle engine is starting and idling,"Engine knocking,Engine starting,Medium engine (mid frequency),Engine,Vehicle,Motor vehicle (road),Idling","350,351,348,343,300,306,352"
32939,DwWAoPpbYMo,30,A woman speaking as another woman speaks faintly in the background while leaves rustle,"Conversation,Environmental noise,Rustling leaves,Female speech","4,514,284,2"
56629,TBP9k2Xsj6g,250,Laughter with a child speaking followed by applause,"Child speech,Laughter,Conversation,Applause","3,16,4,67"
56622,TB02v2AfdbE,80,A man talking then another man talking followed by a crowd laughing,"Conversation,Laughter,Male speech,Crowd","4,16,1,69"
95837,udW3oBqB6_Q,30,Trickling water together with some speech and rustling,"Speech,Environmental noise,Stream,Water,Rustling leaves,Rustle,Trickle","0,514,292,288,284,487,450"
93134,sY6vqAzvhWE,370,A vehicle engine runs,"Engine starting,Medium engine (mid frequency),Engine,Vehicle,Light engine (high frequency),Motor vehicle (road),Idling","351,348,343,300,344,306,352"
71153,cKJZVL2kxAg,1,A helicopter passes overhead,"Aircraft engine,Aircraft,Helicopter","336,335,339"
23961,9MYOFz7-POg,30,A man speaking,"Speech,Male speech","0,1"
23963,9M_W88-cYN0,20,Whooshing followed by distorted speech and buzzing,"Distortion,Speech,Buzz,Whoosh","517,0,130,459"
23965,9MaVD8k9aWg,10,Baby continuously crying,"Child speech,Crying,Baby cry,Screaming,Wail,Whimper","3,22,23,14,25,24"
23966,9MbGOTcAvzs,30,Rotor blades spinning from an aircraft followed by a males laughter,"Aircraft,Male speech,Engine,Helicopter,Aircraft engine,Laughter","335,1,343,339,336,16"
27270,AyK08rVL98Y,30,An engine accelerating away and heavy wind,"Heavy engine (low frequency),Engine starting,Engine,Wind,Outside,Accelerating,Wind noise (microphone)","349,351,343,283,509,353,285"
27275,AyXZ-Eltigo,30,A young male is making a speech,"Speech,Male speech","0,1"
61293,WOm0X7Kwg90,420,Thunder cracks in the distance and rain falls,"Thunder,Thunderstorm,Rain","287,286,289"
199,-4D3Gkyisyc,30,Men speaking while vehicle engine idles,"Speech,Male speech,Engine,Conversation,Vehicle,Motor vehicle (road),Idling","0,1,343,4,300,306,352"
194,-47OMrNfA0A,30,Train honking and bell ringing,"Train whistle,Train horn,Bell","330,331,200"
197,-4B9Xf1b1yI,23,Birds are chirping and sheep bleats,"Animal,Bird,Sheep,Chirp,Bird vocalization,Fowl,Bleat","72,111,97,113,112,98,96"
191,-45YCn58LSk,90,A man talking and sizzling followed by scraping,"Scrape,Sizzle,Male speech","475,490,1"
190,-450EsuQYao,110,Birds chirping man speaking,"Male speech,Bird vocalization,Speech,Chirp","1,112,0,113"
193,-46xqouqMxA,6,A kitten mewling,"Animal,Cat,Meow,Domestic animals","72,81,83,73"
192,-46mOzNQICY,21,A large bang followed by a cat hiss and growl,"Cat,Hiss,Bang,Growling","81,84,466,79"
74248,eaJ2NhIodeo,10,Ocean waves crashing as footsteps run on sand followed by dogs barking while wind blows into a microphone,"Water,Dog,Wind,Bark,Ocean,Waves,Wind noise (microphone)","288,74,283,75,294,295,285"
75288,fLldS_JpnaE,30,A baby crying followed by a voice wailing,"Wail,Baby cry,Crying","25,23,22"
75285,fLj8wKWa9k4,280,"Rain, thunder and a horn noise","Traffic noise,Vehicle horn,Thunderstorm,Rain,Water,Thunder,Wind","327,308,286,289,288,287,283"
39849,I8tcY6o9syQ,30,Strong wind noise with birds tweeting and a man talks,"Bird,Male speech,Outside,Chirp,Bird vocalization,Wind noise (microphone)","111,1,509,113,112,285"
39848,I8qXAw6Syjw,180,People talking followed by a motorcycle revving sporadically,"Traffic noise,Motorcycle,Engine,Conversation,Vehicle,Motor vehicle (road)","327,326,343,4,300,306"
70541,bsIV_TiGpLE,80,A toy emergency vehicle rings its siren,"Siren,Emergency vehicle,Fire engine,Vehicle,Police car (siren),Alarm,Ambulance (siren)","396,322,325,300,323,388,324"
75282,fLdUiSyZTRQ,140,Birds chirp in the background quietly,"Bird,Bird vocalization,Chirp","111,112,113"
91720,rUXFhlSY75c,120,A jet engine runs steadily,"Aircraft engine,Jet engine","336,337"
44302,L0SqIg3B9uM,16,Engine revving up and blowing up,"Engine starting,Medium engine (mid frequency),Boom,Engine,Explosion,Vehicle,Accelerating","351,348,436,343,426,300,353"
41820,JQeA5yDfeSo,0,A train horn honking as a train runs on railroad tracks followed by a high-pitched train horn then a woman speaking,"Railroad car,Rail transport,Train whistle,Train horn,Female speech,Train wheels squealing,Train","332,328,330,331,2,333,329"
3453,0NIW_5zr2zg,30,"A bird or animal makes a noise, then a dog barks","Bark,Animal,Dog","75,72,74"
3451,0NFzRKGUF24,30,A small motor is running and being revved somewhat,"Medium engine (mid frequency),Engine,Vehicle,Accelerating,Motor vehicle (road),Idling","348,343,300,353,306,352"
3456,0NQfTsmE4tA,30,Engine idling then beginning to rev up,"Heavy engine (low frequency),Engine starting,Medium engine (mid frequency),Engine,Vehicle,Accelerating,Idling","349,351,348,343,300,353,352"
